Time,M1SetpointPWM,M2SetpointPWM,M1SetpointVel,M2SetpointVel,M1SetpointPos,M2SetpointPos,M1PWM,M2PWM,M1Speed,M2Speed,M1ISpeed,M2ISpeed,M1SpeedError,M2SpeedError,M1Pos,M2Pos,M1PosError,M2PosError,M1Current,M2Current,Temp1,Temp2,MBatt,LBatt
451.8281,0,0,-62370,-62370,0,0,-24797,-23436,-44593,-44628,-44400,-45000,-32767,-32767,-76775,-77804,0,0,1.11,0.36,23.8,23.8,24.2,0
451.8314,0,0,-62370,-62370,0,0,-23524,-24226,-44615,-44630,-45300,-44700,-32767,-32767,-76926,-77953,0,0,1.38,0.6,23.8,23.9,24.1,0
451.83475,0,0,-62370,-62370,0,0,-23696,-25100,-44636,-44623,-45300,-44400,-32767,-32767,-77077,-78101,0,0,1.47,0.84,23.9,23.8,24,0
451.8381,0,0,-62370,-62370,0,0,-22769,-23855,-44676,-44644,-45900,-45300,-32767,-32767,-77230,-78252,0,0,1.56,1.17,24,24,24,0
451.84145,0,0,-62370,-62370,0,0,-20582,-20185,-44752,-44730,-47100,-47400,-32767,-32767,-77387,-78410,0,0,1.5,1.23,23.9,23.9,24.1,0
451.8451,0,0,-62370,-62370,0,0,-21432,-20952,-44806,-44795,-46500,-46800,-32767,-32767,-77542,-78566,0,0,1.14,0.75,23.8,23.9,24.2,0
451.84835,0,0,-62370,-62370,0,0,-21889,-20779,-44850,-44857,-46200,-46800,-32767,-32767,-77696,-78722,0,0,0.99,0.48,23.9,23.9,24.2,0
451.85225,0,0,-62370,-62370,0,0,-24095,-22266,-44854,-44890,-45000,-45900,-32767,-32767,-77846,-78875,0,0,0.96,0.24,23.9,24,24.2,0
451.85575,0,0,-62370,-62370,0,0,-25506,-25091,-44840,-44875,-44400,-44400,-32767,-32767,-77994,-79023,0,0,1.23,0.27,23.8,23.8,24.1,0
451.8588,0,0,-62370,-62370,0,0,-24858,-25551,-44845,-44860,-45000,-44400,-32767,-32767,-78144,-79171,0,0,1.59,0.6,23.9,23.9,24,0
451.86215,0,0,-62370,-62370,0,0,-22955,-24363,-44888,-44874,-46200,-45300,-32767,-32767,-78298,-79322,0,0,1.83,1.11,23.8,23.9,24,0
451.86585,0,0,-62370,-62370,0,0,-21307,-22406,-44957,-44924,-47100,-46500,-32767,-32767,-78455,-79477,0,0,1.71,1.23,23.9,23.9,24,0
451.8695,0,0,-62370,-62370,0,0,-21106,-21257,-45024,-44992,-47100,-47100,-32767,-32767,-78612,-79634,0,0,1.29,1.02,23.9,23.9,24.1,0
451.8733,0,0,-62370,-62370,0,0,-22394,-21356,-45123,-45122,-46200,-46800,-32767,-32767,-78923,-79948,0,0,0.78,0.42,23.9,23.9,24.2,0
451.8781,0,0,-62370,-62370,0,0,-25226,-23462,-45110,-45137,-44700,-45600,-32767,-32767,-79072,-80100,0,0,0.78,0.27,23.9,23.9,24.2,0
451.88145,0,0,-62370,-62370,0,0,-24559,-23124,-45116,-45160,-45300,-45900,-32767,-32767,-79223,-80253,0,0,1.17,0.48,23.8,23.9,24.1,0
451.88475,0,0,-62370,-62370,0,0,-24303,-25475,-45131,-45146,-45600,-44700,-32767,-32767,-79375,-80402,0,0,1.5,0.6,23.9,23.9,24.1,0
451.8881,0,0,-62370,-62370,0,0,-23981,-24281,-45155,-45160,-45900,-45600,-32767,-32767,-79528,-80554,0,0,1.62,0.9,24,23.9,24,0
451.8914,0,0,-62370,-62370,0,0,-21368,-23968,-45225,-45183,-47400,-45900,-32767,-32767,-79686,-80707,0,0,1.68,1.08,23.9,23.9,24,0
451.89475,0,0,-62370,-62370,0,0,-20602,-20833,-45303,-45262,-47700,-47700,-32767,-32767,-79845,-80866,0,0,1.32,1.14,23.8,23.9,24.1,0
451.89825,0,0,-62370,-62370,0,0,-22547,-21660,-45340,-45320,-46500,-47100,-32767,-32767,-80000,-81023,0,0,0.93,0.78,24,23.9,24.2,0
451.90155,0,0,-62370,-62370,0,0,-22583,-20993,-45376,-45385,-46500,-47400,-32767,-32767,-80155,-81181,0,0,0.87,0.57,23.9,23.9,24.2,0
451.90475,0,0,-62370,-62370,0,0,-24293,-23013,-45383,-45410,-45600,-46200,-32767,-32767,-80307,-81335,0,0,0.93,0.36,23.9,23.8,24.2,0
451.9082,0,0,-62370,-62370,0,0,-25689,-24797,-45371,-45407,-45000,-45300,-32767,-32767,-80457,-81486,0,0,1.2,0.45,23.8,23.9,24.1,0
451.9115,0,0,-62370,-62370,0,0,-24467,-24060,-45388,-45422,-45900,-45900,-32767,-32767,-80610,-81639,0,0,1.59,0.78,24,23.9,24,0
451.91495,0,0,-62370,-62370,0,0,-22469,-24833,-45441,-45428,-47100,-45600,-32767,-32767,-80767,-81791,0,0,1.77,0.99,23.8,23.9,24,0
451.91825,0,0,-62370,-62370,0,0,-22397,-24038,-45493,-45452,-47100,-46200,-32767,-32767,-80924,-81945,0,0,1.53,1.14,23.8,23.9,24.1,0
451.9219,0,0,-62370,-62370,0,0,-21219,-20342,-45562,-45541,-47700,-48300,-32767,-32767,-81083,-82106,0,0,1.29,1.17,23.9,23.9,24.1,0
451.92495,0,0,-62370,-62370,0,0,-22120,-21635,-45610,-45599,-47100,-47400,-32767,-32767,-81240,-82264,0,0,0.99,0.72,23.9,23.9,24.2,0
451.93155,0,0,-62370,-62370,0,0,-24004,-23600,-45637,-45672,-46200,-46200,-32767,-32767,-81547,-82576,0,0,1.14,0.3,23.9,23.9,24.2,0
451.93515,0,0,-62370,-62370,0,0,-24757,-25450,-45646,-45660,-45900,-45300,-32767,-32767,-81700,-82727,0,0,1.32,0.54,23.9,23.9,24.1,0
451.93835,0,0,-62370,-62370,0,0,-25042,-26436,-45654,-45640,-45900,-45000,-32767,-32767,-81853,-82877,0,0,1.56,0.87,23.9,23.9,24,0
451.94185,0,0,-62370,-62370,0,0,-22001,-23647,-45718,-45676,-47700,-46800,-32767,-32767,-82012,-83033,0,0,1.71,1.29,23.9,23.8,24,0
451.9452,0,0,-62370,-62370,0,0,-22397,-22614,-45770,-45730,-47400,-47400,-32767,-32767,-82170,-83191,0,0,1.47,1.23,23.8,23.9,24.1,0
451.9486,0,0,-62370,-62370,0,0,-22324,-20888,-45821,-45810,-47400,-48300,-32767,-32767,-82328,-83352,0,0,1.2,0.93,23.9,23.9,24.2,0
451.95195,0,0,-62370,-62370,0,0,-22814,-21146,-45861,-45879,-47100,-48000,-32767,-32767,-82485,-83512,0,0,1.08,0.66,23.8,23.9,24.2,0
451.95525,0,0,-62370,-62370,0,0,-23387,-22039,-45890,-45926,-46800,-47400,-32767,-32767,-82641,-83670,0,0,1.05,0.42,23.9,23.9,24.2,0
451.9585,0,0,-62370,-62370,0,0,-25715,-25299,-45881,-45916,-45600,-45600,-32767,-32767,-82793,-83822,0,0,1.2,0.39,23.9,24,24.2,0
451.96205,0,0,-62370,-62370,0,0,-25023,-24061,-45891,-45934,-46200,-46500,-32767,-32767,-82947,-83977,0,0,1.44,0.66,23.9,23.9,24.1,0
451.96805,0,0,-62370,-62370,0,0,-22020,-24140,-45994,-45951,-48000,-46800,-32767,-32767,-83264,-84285,0,0,1.65,1.23,23.9,23.9,24,0
451.9714,0,0,-62370,-62370,0,0,-22408,-22625,-46047,-46006,-47700,-47700,-32767,-32767,-83423,-84444,0,0,1.35,1.29,23.9,23.9,24.1,0
451.97475,0,0,-62370,-62370,0,0,-21769,-21991,-46108,-46068,-48000,-48000,-32767,-32767,-83583,-84604,0,0,1.08,1.05,23.9,23.9,24.2,0
451.9781,0,0,-62370,-62370,0,0,-24396,-21292,-46120,-46138,-46500,-48300,-32767,-32767,-83738,-84765,0,0,0.87,0.75,23.8,23.8,24.2,0
451.98145,0,0,-62370,-62370,0,0,-23525,-22177,-46151,-46187,-47100,-47700,-32767,-32767,-83895,-84924,0,0,1.02,0.54,23.9,23.9,24.2,0
451.9848,0,0,-62370,-62370,0,0,-25287,-25426,-46152,-46178,-46200,-45900,-32767,-32767,-84049,-85077,0,0,1.14,0.42,23.9,23.9,24.1,0
451.9881,0,0,-62370,-62370,0,0,-25067,-25284,-46163,-46178,-46500,-46200,-32767,-32767,-84204,-85231,0,0,1.47,0.72,23.8,23.9,24.1,0
451.9914,0,0,-62370,-62370,0,0,-24222,-25624,-46193,-46179,-47100,-46200,-32767,-32767,-84361,-85385,0,0,1.62,1.02,23.8,23.8,24,0
451.9948,0,0,-62370,-62370,0,0,-22122,-23217,-46258,-46227,-48300,-47700,-32767,-32767,-84522,-85544,0,0,1.65,1.29,23.8,24,24,0
451.99805,0,0,-62370,-62370,0,0,-21947,-20990,-46322,-46310,-48300,-48900,-32767,-32767,-84683,-85707,0,0,1.38,1.14,23.8,23.9,24.1,0
452.00145,0,0,-62370,-62370,0,0,-22890,-21223,-46365,-46382,-47700,-48600,-32767,-32767,-84842,-85869,0,0,1.14,0.69,23.8,23.9,24.2,0
452.00475,0,0,-62370,-62370,0,0,-23993,-23292,-46388,-46414,-47100,-47400,-32767,-32767,-84999,-86027,0,0,1.08,0.39,23.9,23.9,24.2,0
452.00865,0,0,-62370,-62370,0,0,-25262,-24473,-46392,-46426,-46500,-46800,-32767,-32767,-85154,-86183,0,0,1.11,0.39,23.9,23.8,24.2,0
452.0119,0,0,-62370,-62370,0,0,-25579,-26366,-46395,-46409,-46500,-45900,-32767,-32767,-85309,-86336,0,0,1.35,0.6,23.9,23.9,24.1,0
452.0154,0,0,-62370,-62370,0,0,-24237,-24084,-46427,-46440,-47400,-47400,-32767,-32767,-85467,-86494,0,0,1.62,1.05,23.9,24,24,0
452.01945,0,0,-62370,-62370,0,0,-23233,-25292,-46476,-46451,-48000,-46800,-32767,-32767,-85627,-86650,0,0,1.56,1.14,23.9,23.9,24,0
452.0227,0,0,-62370,-62370,0,0,-22637,-22249,-46533,-46519,-48300,-48600,-32767,-32767,-85788,-86812,0,0,1.41,1.23,23.9,23.9,24.1,0
452.0259,0,0,-62370,-62370,0,0,-21973,-20963,-46597,-46602,-48600,-49200,-32767,-32767,-85950,-86976,0,0,1.17,0.93,24,24,24.2,0
452.02905,0,0,-62370,-62370,0,0,-24019,-22842,-46622,-46646,-47400,-48000,-32767,-32767,-86108,-87136,0,0,0.99,0.63,23.9,23.9,24.2,0
452.03265,0,0,-62370,-62370,0,0,-25268,-23379,-46628,-46679,-46800,-47700,-32767,-32767,-86264,-87295,0,0,1.11,0.45,23.8,23.8,24.2,0
452.03845,0,0,-62370,-62370,0,0,-25246,-26911,-46657,-46676,-47100,-45900,-32767,-32767,-86578,-87606,0,0,1.47,0.6,23.9,23.9,24.1,0
452.0419,0,0,-62370,-62370,0,0,-24375,-25799,-46690,-46680,-47700,-46800,-32767,-32767,-86737,-87762,0,0,1.59,1.11,23.9,23.9,24,0
452.04515,0,0,-62370,-62370,0,0,-22250,-23367,-46759,-46731,-48900,-48300,-32767,-32767,-86900,-87923,0,0,1.56,1.38,23.9,23.9,24,0
452.0481,0,0,-62370,-62370,0,0,-22047,-21665,-46826,-46808,-48900,-49200,-32767,-32767,-87063,-88087,0,0,1.29,1.14,23.9,23.9,24.1,0
452.05145,0,0,-62370,-62370,0,0,-23522,-21949,-46862,-46873,-48000,-48900,-32767,-32767,-87223,-88250,0,0,1.02,0.75,24,24,24.2,0
452.05475,0,0,-62370,-62370,0,0,-23567,-21766,-46898,-46937,-48000,-48900,-32767,-32767,-87383,-88413,0,0,0.99,0.48,23.8,23.9,24.2,0
452.0581,0,0,-62370,-62370,0,0,-26396,-24345,-46885,-46951,-46500,-47400,-32767,-32767,-87538,-88571,0,0,1.05,0.27,23.9,23.9,24.2,0
452.0614,0,0,-62370,-62370,0,0,-26843,-26214,-46873,-46937,-46500,-46500,-32767,-32767,-87693,-88726,0,0,1.41,0.51,23.9,23.9,24.1,0
452.06475,0,0,-62370,-62370,0,0,-24563,-25561,-46909,-46942,-48000,-47100,-32767,-32767,-87853,-88883,0,0,1.8,0.87,23.9,23.9,24,0
452.0681,0,0,-62370,-62370,0,0,-22975,-24213,-46971,-46975,-48900,-48000,-32767,-32767,-88016,-89043,0,0,1.8,1.11,23.9,23.9,24,0
452.07145,0,0,-62370,-62370,0,0,-22278,-23200,-47040,-47026,-49200,-48600,-32767,-32767,-88180,-89205,0,0,1.5,1.08,23.8,23.9,24.1,0
452.07475,0,0,-62370,-62370,0,0,-22067,-21489,-47108,-47103,-49200,-49500,-32767,-32767,-88344,-89370,0,0,1.23,0.87,23.9,23.9,24.2,0
452.0814,0,0,-62370,-62370,0,0,-25311,-23455,-47144,-47177,-47400,-48300,-32767,-32767,-88662,-89692,0,0,1.08,0.54,23.9,23.9,24.2,0
452.08475,0,0,-62370,-62370,0,0,-25586,-25152,-47152,-47184,-47400,-47400,-32767,-32767,-88820,-89850,0,0,1.32,0.51,23.9,23.8,24.1,0
452.0881,0,0,-62370,-62370,0,0,-25313,-25432,-47169,-47191,-47700,-47400,-32767,-32767,-88979,-90008,0,0,1.62,0.72,23.8,23.9,24.1,0
452.09145,0,0,-62370,-62370,0,0,-24973,-25172,-47195,-47207,-48000,-47700,-32767,-32767,-89139,-90167,0,0,1.68,0.96,23.8,23.9,24,0
452.09475,0,0,-62370,-62370,0,0,-22899,-24842,-47258,-47231,-49200,-48000,-32767,-32767,-89303,-90327,0,0,1.71,1.08,23.8,23.8,24,0
452.0981,0,0,-62370,-62370,0,0,-22748,-22792,-47319,-47293,-49200,-49200,-32767,-32767,-89467,-90491,0,0,1.5,1.05,23.9,23.8,24.1,0
452.10145,0,0,-62370,-62370,0,0,-23718,-22652,-47359,-47353,-48600,-49200,-32767,-32767,-89629,-90655,0,0,1.23,0.81,23.9,23.9,24.2,0
452.10475,0,0,-62370,-62370,0,0,-23737,-21968,-47397,-47420,-48600,-49500,-32767,-32767,-89791,-90820,0,0,1.14,0.6,23.9,23.9,24.2,0
452.1081,0,0,-62370,-62370,0,0,-25430,-23421,-47407,-47457,-47700,-48600,-32767,-32767,-89950,-90982,0,0,1.14,0.3,23.8,23.9,24.2,0
452.1114,0,0,-62370,-62370,0,0,-26809,-26214,-47397,-47445,-47100,-47100,-32767,-32767,-90107,-91139,0,0,1.35,0.33,23.9,23.9,24.1,0
452.1148,0,0,-62370,-62370,0,0,-25569,-25535,-47416,-47453,-48000,-47700,-32767,-32767,-90267,-91298,0,0,1.74,0.69,23.9,23.9,24,0
452.1181,0,0,-62370,-62370,0,0,-23555,-25816,-47472,-47461,-49200,-47700,-32767,-32767,-90431,-91457,0,0,1.83,0.99,23.8,23.8,24,0
452.1214,0,0,-62370,-62370,0,0,-22909,-23352,-47535,-47515,-49500,-49200,-32767,-32767,-90596,-91621,0,0,1.62,1.14,23.8,23.9,24.1,0
452.12475,0,0,-62370,-62370,0,0,-21638,-22718,-47615,-47577,-50100,-49500,-32767,-32767,-90763,-91786,0,0,1.32,1.08,23.9,23.9,24.2,0
452.1281,0,0,-62370,-62370,0,0,-23000,-22017,-47665,-47647,-49200,-49800,-32767,-32767,-90927,-91952,0,0,1.02,0.78,23.9,24,24.2,0
452.1314,0,0,-62370,-62370,0,0,-26268,-23455,-47657,-47686,-47400,-48900,-32767,-32767,-91085,-92115,0,0,0.93,0.48,23.9,23.9,24.2,0
452.1348,0,0,-62370,-62370,0,0,-25003,-24575,-47677,-47705,-48300,-48300,-32767,-32767,-91246,-92276,0,0,1.17,0.39,23.8,23.9,24.1,0
452.1381,0,0,-62370,-62370,0,0,-26851,-26408,-47668,-47696,-47400,-47400,-32767,-32767,-91404,-92434,0,0,1.38,0.54,23.9,23.9,24.1,0
452.14145,0,0,-62370,-62370,0,0,-25605,-26274,-47688,-47696,-48300,-47700,-32767,-32767,-91565,-92593,0,0,1.65,0.84,23.9,23.9,24,0
452.14475,0,0,-62370,-62370,0,0,-22470,-24968,-47763,-47724,-50100,-48600,-32767,-32767,-91732,-92755,0,0,1.77,1.11,24,23.9,24,0
452.1481,0,0,-62370,-62370,0,0,-21661,-22342,-47846,-47798,-50400,-50100,-32767,-32767,-91900,-92922,0,0,1.47,1.14,23.9,23.9,24.1,0
452.15145,0,0,-62370,-62370,0,0,-23564,-22101,-47888,-47870,-49200,-50100,-32767,-32767,-92064,-93089,0,0,1.02,0.75,23.8,23.8,24.2,0
452.1548,0,0,-62370,-62370,0,0,-24212,-22417,-47920,-47931,-48900,-49800,-32767,-32767,-92227,-93255,0,0,0.96,0.45,23.9,23.8,24.2,0
452.1581,0,0,-62370,-62370,0,0,-26511,-25022,-47913,-47942,-47700,-48300,-32767,-32767,-92386,-93416,0,0,1.08,0.3,23.9,23.8,24.2,0
452.16155,0,0,-62370,-62370,0,0,-26906,-26365,-47906,-47935,-47700,-47700,-32767,-32767,-92545,-93575,0,0,1.41,0.48,23.8,23.9,24.1,0
452.1648,0,0,-62370,-62370,0,0,-25641,-26213,-47928,-47937,-48600,-48000,-32767,-32767,-92707,-93735,0,0,1.74,0.81,23.8,23.8,24,0
452.16815,0,0,-62370,-62370,0,0,-23046,-25441,-47996,-47957,-50100,-48600,-32767,-32767,-92874,-93897,0,0,1.92,1.02,23.9,24,24,0
452.1714,0,0,-62370,-62370,0,0,-22853,-23979,-48061,-48006,-50100,-49500,-32767,-32767,-93041,-94062,0,0,1.59,1.11,24,23.9,24.1,0
452.17475,0,0,-62370,-62370,0,0,-22113,-20639,-48134,-48109,-50400,-51300,-32767,-32767,-93209,-94233,0,0,1.29,0.87,23.9,23.9,24.2,0
452.1781,0,0,-62370,-62370,0,0,-24082,-22916,-48168,-48161,-49200,-49800,-32767,-32767,-93373,-94399,0,0,1.05,0.39,23.9,23.9,24.2,0
452.18145,0,0,-62370,-62370,0,0,-25810,-23929,-48172,-48194,-48300,-49200,-32767,-32767,-93534,-94563,0,0,0.99,0.21,23.8,23.9,24.2,0
452.18475,0,0,-62370,-62370,0,0,-27221,-26754,-48157,-48178,-47700,-47700,-32767,-32767,-93693,-94722,0,0,1.2,0.3,23.8,23.8,24.1,0
452.1881,0,0,-62370,-62370,0,0,-25460,-26661,-48180,-48173,-48900,-48000,-32767,-32767,-93856,-94882,0,0,1.65,0.72,23.8,23.9,24,0
452.1916,0,0,-62370,-62370,0,0,-25070,-26502,-48212,-48177,-49200,-48300,-32767,-32767,-94020,-95043,0,0,1.77,1.08,23.9,23.9,24,0
452.19475,0,0,-62370,-62370,0,0,-22389,-23518,-48290,-48237,-50700,-50100,-32767,-32767,-94189,-95210,0,0,1.68,1.26,23.9,23.8,24,0
452.1981,0,0,-62370,-62370,0,0,-22666,-21739,-48356,-48323,-50400,-51000,-32767,-32767,-94357,-95380,0,0,1.26,0.99,23.9,23.8,24.1,0
452.2015,0,0,-62370,-62370,0,0,-24141,-21948,-48392,-48398,-49500,-50700,-32767,-32767,-94522,-95549,0,0,0.99,0.54,23.8,23.9,24.2,0
452.20475,0,0,-62370,-62370,0,0,-25850,-23894,-48398,-48432,-48600,-49500,-32767,-32767,-94684,-95714,0,0,0.99,0.18,23.9,23.9,24.2,0
452.21245,0,0,-62370,-62370,0,0,-25870,-27068,-48420,-48414,-48900,-48000,-32767,-32767,-95009,-96035,0,0,1.38,0.54,23.8,23.9,24,0
452.2154,0,0,-62370,-62370,0,0,-25048,-25864,-48454,-48430,-49500,-48900,-32767,-32767,-95174,-96198,0,0,1.53,0.96,23.9,23.9,24,0
452.21875,0,0,-62370,-62370,0,0,-23460,-24442,-48514,-48472,-50400,-49800,-32767,-32767,-95342,-96364,0,0,1.5,1.08,23.9,23.9,24,0
452.22175,0,0,-62370,-62370,0,0,-22763,-22248,-48583,-48551,-50700,-51000,-32767,-32767,-95511,-96534,0,0,1.29,0.99,23.9,23.9,24.1,0
452.22495,0,0,-62370,-62370,0,0,-24773,-23066,-48611,-48609,-49500,-50400,-32767,-32767,-95676,-96702,0,0,1.02,0.63,23.8,24,24.2,0
452.22815,0,0,-62370,-62370,0,0,-25433,-21838,-48630,-48684,-49200,-51000,-32767,-32767,-95840,-96872,0,0,1.11,0.33,23.9,23.9,24.2,0
452.2315,0,0,-62370,-62370,0,0,-25623,-25981,-48648,-48681,-49200,-48600,-32767,-32767,-96004,-97034,0,0,1.2,0.06,23.9,23.8,24.2,0
452.23475,0,0,-62370,-62370,0,0,-26932,-26881,-48646,-48669,-48600,-48300,-32767,-32767,-96166,-97195,0,0,1.35,0.33,23.8,23.9,24.1,0
452.2381,0,0,-62370,-62370,0,0,-24515,-27313,-48692,-48658,-50100,-48300,-32767,-32767,-96333,-97356,0,0,1.59,0.84,23.8,23.8,24,0
452.24175,0,0,-62370,-62370,0,0,-23946,-25001,-48745,-48694,-50400,-49800,-32767,-32767,-96501,-97522,0,0,1.65,1.2,23.8,23.9,24,0
452.245,0,0,-62370,-62370,0,0,-23308,-23417,-48806,-48756,-50700,-50700,-32767,-32767,-96670,-97691,0,0,1.56,1.17,23.9,23.9,24.1,0
452.24825,0,0,-62370,-62370,0,0,-23156,-21613,-48865,-48845,-50700,-51600,-32767,-32767,-96839,-97863,0,0,1.26,0.9,23.9,23.9,24.2,0
452.25155,0,0,-62370,-62370,0,0,-24681,-22899,-48894,-48903,-49800,-50700,-32767,-32767,-97005,-98032,0,0,1.02,0.45,23.9,23.9,24.2,0
452.2548,0,0,-62370,-62370,0,0,-25887,-24418,-48904,-48931,-49200,-49800,-32767,-32767,-97169,-98198,0,0,1.08,0.24,23.9,23.9,24.2,0
452.2585,0,0,-62370,-62370,0,0,-27812,-26727,-48885,-48921,-48300,-48600,-32767,-32767,-97330,-98360,0,0,1.26,0.24,23.9,24,24.1,0
452.26165,0,0,-62370,-62370,0,0,-26086,-28247,-48904,-48892,-49500,-48000,-32767,-32767,-97495,-98520,0,0,1.74,0.63,23.9,23.8,24,0
452.2648,0,0,-62370,-62370,0,0,-24619,-26618,-48951,-48902,-50400,-49200,-32767,-32767,-97663,-98684,0,0,1.8,1.05,23.9,23.9,23.9,0
452.26815,0,0,-62370,-62370,0,0,-22373,-23592,-49034,-48967,-51600,-51000,-32767,-32767,-97835,-98854,0,0,1.62,1.23,23.9,23.8,24,0
452.27155,0,0,-62370,-62370,0,0,-22609,-21221,-49105,-49068,-51300,-52200,-32767,-32767,-98006,-99028,0,0,1.26,1.08,23.8,23.9,24.2,0
452.2748,0,0,-62370,-62370,0,0,-25149,-21862,-49126,-49147,-49800,-51600,-32767,-32767,-98172,-99200,0,0,1.02,0.51,23.8,23.9,24.3,0
452.2781,0,0,-62370,-62370,0,0,-25859,-24866,-49138,-49168,-49500,-49800,-32767,-32767,-98337,-99366,0,0,1.02,0.03,23.8,23.9,24.2,0
452.28145,0,0,-62370,-62370,0,0,-26657,-27235,-49140,-49150,-49200,-48600,-32767,-32767,-98501,-99528,0,0,1.2,0.18,23.8,23.9,24.2,0
452.285,0,0,-62370,-62370,0,0,-26982,-28262,-49142,-49123,-49200,-48300,-32767,-32767,-98665,-99689,0,0,1.5,0.66,23.9,23.8,24,0
452.28845,0,0,-62370,-62370,0,0,-23428,-24963,-49209,-49163,-51300,-50400,-32767,-32767,-98836,-99857,0,0,1.68,1.2,23.9,23.9,23.9,0
452.29175,0,0,-62370,-62370,0,0,-24348,-24450,-49256,-49211,-50700,-50700,-32767,-32767,-99005,-100026,0,0,1.44,1.26,23.9,23.9,24,0
452.29515,0,0,-62370,-62370,0,0,-23204,-22212,-49320,-49295,-51300,-51900,-32767,-32767,-99176,-100199,0,0,1.32,1.02,23.8,23.8,24.2,0
452.29815,0,0,-62370,-62370,0,0,-24694,-22436,-49354,-49367,-50400,-51600,-32767,-32767,-99344,-100371,0,0,1.08,0.6,23.8,23.8,24.2,0
452.30155,0,0,-62370,-62370,0,0,-25867,-25501,-49368,-49381,-49800,-49800,-32767,-32767,-99510,-100537,0,0,1.08,0.27,23.9,23.9,24.2,0
452.30475,0,0,-62370,-62370,0,0,-27758,-26274,-49353,-49385,-48900,-49500,-32767,-32767,-99673,-100702,0,0,1.29,0.39,23.9,23.9,24.1,0
452.30815,0,0,-62370,-62370,0,0,-25996,-27132,-49376,-49379,-50100,-49200,-32767,-32767,-99840,-100866,0,0,1.77,0.69,23.9,24,24,0
452.31145,0,0,-62370,-62370,0,0,-25052,-27524,-49418,-49373,-50700,-49200,-32767,-32767,-100009,-101030,0,0,1.8,1.05,23.8,23.9,24,0
452.3151,0,0,-62370,-62370,0,0,-23960,-24065,-49476,-49434,-51300,-51300,-32767,-32767,-100180,-101201,0,0,1.65,1.29,23.9,23.9,24,0
452.3181,0,0,-62370,-62370,0,0,-22723,-22838,-49552,-49511,-51900,-51900,-32767,-32767,-100353,-101374,0,0,1.41,1.08,23.9,23.9,24.1,0
452.32225,0,0,-62370,-62370,0,0,-23566,-22571,-49607,-49585,-51300,-51900,-32767,-32767,-100524,-101547,0,0,1.02,0.69,23.9,23.9,24.2,0
452.32515,0,0,-62370,-62370,0,0,-26789,-25066,-49603,-49611,-49500,-50400,-32767,-32767,-100689,-101715,0,0,0.84,0.39,23.9,23.8,24.2,0
452.3284,0,0,-62370,-62370,0,0,-27149,-25746,-49600,-49626,-49500,-50100,-32767,-32767,-100854,-101882,0,0,1.2,0.42,23.9,23.9,24.2,0
452.33195,0,0,-62370,-62370,0,0,-26407,-26512,-49616,-49631,-50100,-49800,-32767,-32767,-101021,-102048,0,0,1.5,0.6,23.9,23.9,24,0
452.3352,0,0,-62370,-62370,0,0,-25590,-26810,-49650,-49637,-50700,-49800,-32767,-32767,-101190,-102214,0,0,1.62,0.87,23.9,23.9,24,0
452.33835,0,0,-62370,-62370,0,0,-24558,-26013,-49701,-49661,-51300,-50400,-32767,-32767,-101361,-102382,0,0,1.62,1.14,24,23.9,24,0
452.34145,0,0,-62370,-62370,0,0,-22826,-23422,-49779,-49731,-52200,-51900,-32767,-32767,-101535,-102555,0,0,1.35,1.2,23.8,23.8,24.1,0
452.3448,0,0,-62370,-62370,0,0,-24761,-23764,-49818,-49789,-51000,-51600,-32767,-32767,-101705,-102727,0,0,1.05,0.87,23.9,23.9,24.2,0
452.3481,0,0,-62370,-62370,0,0,-26454,-23088,-49826,-49855,-50100,-51900,-32767,-32767,-101872,-102900,0,0,1.05,0.51,23.9,24,24.2,0
452.35145,0,0,-62370,-62370,0,0,-26722,-26204,-49835,-49863,-50100,-50100,-32767,-32767,-102039,-103067,0,0,1.2,0.27,23.9,23.9,24.1,0
452.355,0,0,-62370,-62370,0,0,-27552,-27028,-49834,-49861,-49800,-49800,-32767,-32767,-102205,-103233,0,0,1.53,0.51,23.9,23.9,24.1,0
452.3582,0,0,-62370,-62370,0,0,-25135,-27384,-49880,-49859,-51300,-49800,-32767,-32767,-102376,-103399,0,0,1.74,0.84,23.9,23.9,24,0
452.3615,0,0,-62370,-62370,0,0,-23454,-24996,-49952,-49904,-52200,-51300,-32767,-32767,-102550,-103570,0,0,1.68,1.05,23.9,23.9,24,0
452.36485,0,0,-62370,-62370,0,0,-24329,-24438,-50004,-49957,-51600,-51600,-32767,-32767,-102722,-103742,0,0,1.29,0.99,23.9,23.9,24.1,0
452.36815,0,0,-62370,-62370,0,0,-24255,-22159,-50054,-50046,-51600,-52800,-32767,-32767,-102894,-103918,0,0,1.11,0.78,23.9,23.9,24.2,0
452.3715,0,0,-62370,-62370,0,0,-25855,-23445,-50074,-50104,-50700,-51900,-32767,-32767,-103063,-104091,0,0,1.05,0.36,23.9,23.9,24.2,0
452.3751,0,0,-62370,-62370,0,0,-27695,-27170,-50065,-50094,-49800,-49800,-32767,-32767,-103229,-104257,0,0,1.2,0.24,23.9,23.9,24.2,0
452.37845,0,0,-62370,-62370,0,0,-26994,-27577,-50076,-50085,-50400,-49800,-32767,-32767,-103397,-104423,0,0,1.56,0.6,23.8,24,24.1,0
